V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
0.3405389783014504,0.5909046485951076,-1.384256148235748,-1.8991354811712198,-1.5309919763146744,-0.21833070631028956,-1.5152119104876784,-0.43675794068990587,-0.8011148972141132,0.4502193679861922,0.9295831392824493,0.2777044481367396,-0.6123393379291161,0.9860284305098956,-0.12676024087873652,0.3171850650465339,1.3057476241384915,0.792837963493887,-0.7505186846400089,-0.5191002482856827,-1.206280085885394,2.2446427205901687,-0.9980424285094315,1.639040992684727,-0.866969268630814,-0.3206705984175423,1.2902836110094327,1.0699255534394734,1.6449940086153612,-0.3136395482739563,-0.9276621252136273,-0.9538112655998603,0.8063806291477945,-0.0428851991934544,1.2828489937432583,2.502176616954676,-1.101835835789177,0.054132762362046685,0.1092013580378927,-0.001067269464509678
0.1771206951059216,0.23556882202169777,-1.0694498811187123,-1.845009402382756,-1.1201082814803414,0.6126239140167881,-0.5237150816689969,-0.34730693182320926,-0.8302983572540142,1.0945235516658547,0.5691440754998299,0.5951755989983872,-1.2558105552947958,0.801154218554917,-1.1063021475107409,-0.5818013410797903,0.9707132310316963,0.4490218752749669,-1.2066004407213051,-0.04198286822432274,0.05854185868689065,2.682563926175248,0.4852737158787084,1.0897413461595786,-1.2343963982794874,-0.09070249299400063,0.7583229737204056,0.7505565507916006,0.36736472161836436,0.7170361778169577,1.2249383546249222,-0.40884967965518326,0.5286713657784878,-0.8774296316813471,0.7580798186166233,3.69863452181201,0.26218936492728506,0.2380046322340765,-0.8134264494954595,-0.5595393464813309
0.10600042862484477,-0.327201480691705,0.3563019054208512,0.733776875826531,0.3510284144153509,-0.5330751118858823,-0.9480784310219292,-1.123034703681632,0.003918597113222506,0.3384359079067609,-0.2545325413092463,-0.14345678100896683,0.39153223866258813,1.3231433224555016,0.9655965528691612,-0.2391592682365183,0.7907131155379986,-0.7620698344389991,1.4401672800226026,-0.3618652053027499,3.8484318973918463,-0.6947315752922746,-0.6771499417019364,-1.0641850623548803,0.9150771852029326,0.11598204112352768,0.516817878684947,-1.049578442735569,-0.5239043815313443,1.233161840439993,0.14299351528024848,0.1519744011340097,1.108315613054131,0.3894559195018784,1.5405108166938515,-0.45842748981787157,1.1392334470778265,1.6004238908766655,0.023848674020894266,-0.036052372064356096
0.2794978237354637,-0.6477964215541626,0.9716795320933135,0.7997199404040374,-0.09475652774719485,-0.831401247850818,-0.18810368360462285,0.8176936675510504,-0.5285384963164805,0.6130445141001951,-0.3878581778805471,1.131411012575551,0.8153940670420441,0.1345435041243852,1.845877149471756,0.09359953827584888,1.0530376354552464,-0.7002139940128241,1.9051508051827164,-0.031957649604550976,3.3214866624384247,-0.29521363813232077,0.3506954147811531,-0.18551227073062135,0.838723561814416,2.596387281592732,1.092553438310282,-0.6858397602963363,-2.4906852847595506,0.07413730969259442,0.8420465818782114,-0.3345284157652806,-0.023518425006050843,-0.45198389949334117,1.6856281453632747,-0.3136157478521345,-1.2256428645213433,-1.3334758664063637,0.5711373018784986,-1.120743769600536
0.07344155641901408,-0.8098976231881866,0.29367694987616894,0.4519867208356478,-0.35386574558067224,0.4741870471914658,-0.7963749165930887,-0.8540859614892821,0.06871048954350478,0.5564843168841268,0.27440953159788695,1.25615556422572,-0.4412601205389571,1.1425272544777896,-0.38678267545929645,-0.08502874978618273,0.9758160620861944,-0.06795538076784707,-0.26730798414609575,-1.570672952937523,4.090793025158451,0.13168270944353258,0.5004789441263364,0.8182579776969973,0.610690248882609,-0.15445997354035704,1.0736428071299255,0.903842630713146,0.6738012847470403,0.19865351831113903,1.4082220597206563,-0.3161633869489996,1.0585977269564546,0.5001856882072006,0.9053710440685868,-0.6730830139500191,1.2819561867453824,1.915564172320077,-0.6605646421935878,-0.40829803887771937
-0.5041524574791328,-1.1997491559990359,0.4924589417063092,0.9081980881089219,1.2187419186211226,0.8113647998541836,-0.45873392451246675,-0.5600269403614438,0.45761483835984107,0.39680351940079994,-0.6756394722059776,-0.5559457002560104,-1.1580313037917116,0.9695717807624136,-0.8149523005379603,-0.3466396402164892,1.1900535853125378,-1.193672068415637,0.8282753921386126,-1.5982185481636,3.7221214692186484,0.5758799555770036,-0.7447825433899349,-0.4087311522393096,1.2372467255637254,-1.0604223939167732,0.8230318080980319,-0.12787063460986572,-1.2249949837043437,1.5736473031269327,1.5880416006553002,-1.0911929509235143,0.5889995364784614,0.4901499193782569,0.33608001782179076,-0.08730260595568527,-0.758316269188448,-0.06498441291114715,-0.6385001376431898,0.5070891612381737
-0.4029850226497304,-0.8604371037032055,0.2430562337819154,1.2382161482858443,1.205707027167667,1.0297305239657568,-1.0170100404758953,-1.1548446262099312,0.23146257114088173,1.207017713259626,-0.43083530649384166,1.0143494247806288,-1.7244981472132566,1.4220785031184058,-1.3260087906215758,-0.9773267279635275,1.063775434963402,-1.157390993733268,0.7565822863771445,-0.6721689589656895,3.7701733592461713,0.47540010610838246,1.2926643074278164,-1.2260039035290746,0.8527998525438795,0.5579668993507322,0.19233756780884836,-0.9870658363212073,0.49236611978601297,0.7500549810101577,-0.23118644149192635,-0.5207266944069079,1.5503397414143771,-0.5280875139952834,0.4205246472476379,0.057987025001159036,0.1287465919626248,1.9468805622079624,-0.8535229066028013,0.2656077551727313
0.4179504385321628,-0.3423224810453446,0.6078976497095666,0.8739825619773488,0.07531734042989464,-1.1102514747082561,-0.864759195612463,-0.9116110060424928,-0.9509840724057252,0.7911782628503725,-0.2892758493569658,-0.851120549057142,1.230645883929297,1.080952160904346,1.3498690506229338,-4.564978645950146e-05,1.2212394419627228,-0.6686733837893857,1.8087354132979934,0.409325051298951,2.4672787750872396,-0.8260746271108592,-0.09220860470351067,-0.4277645875822001,0.9499482510269918,-1.326370593953739,0.8232524440480363,-1.1066356101627273,0.3190145534390603,0.2875837298556404,0.6071833519350467,-0.169724048886502,0.9326118667433777,0.7842685084302645,-0.09647343092959723,0.38178835016917556,2.1906903079500273,1.8032513003614263,1.553705614360297,0.053047132427545836
-0.7609151306635076,0.6233846655265198,-1.0003865302281425,-1.4882771510575237,-0.259111093767217,-0.02424004196096379,-1.7360052705489488,-0.12328460022878913,0.46435920624331856,0.5646072481895906,0.9393991880551205,0.29240981876829414,0.14739559796488516,0.896154301050874,0.7072535668027299,0.8589334110186808,1.1652552939687628,0.48673171863097675,-0.30110198500978025,0.060930966147133045,3.417364628645079,1.548804791922766,-1.416886259340192,2.293255739227016,-1.586160037466251,0.3870176399274805,1.326308883167849,1.4368001327962812,1.0324622124123826,-1.0993016285263013,-1.8269696079219173,-1.0472662255948813,0.5502000483953766,-0.3703907337466349,-0.9681316105393004,-0.5346418685026284,-1.3783141093521263,0.37105047634472627,-0.23254165456273043,0.3056136403997468
0.019943777192077062,-0.2976734491069001,-0.46297777031840714,-0.7027514241896022,-0.6412717706595275,1.0532158354228904,-0.4523120168270779,-0.5980409294642041,-0.6064727933977635,0.7979612323247104,0.17796829017241134,0.5285146880749754,-0.7426790315676898,0.6601051976095867,-0.559532046873518,0.09017367211639467,1.3256502557363283,-0.022097004516487623,-0.8676550996904654,-1.2153611642677726,2.28694802715688,1.4974447848374708,0.18678836372791194,0.8014099858129031,-1.5459140846723385,-0.19943758704249,0.2717607550109054,1.754680471965068,1.343786347929388,-0.06931001335120675,1.0986322288823358,0.14623909057685797,0.3067867280787469,-0.6257292616527179,0.7204920767511731,0.5491797590173965,1.9404689854136845,0.8692554335928653,-0.9100182850866387,0.20627829245955312
-0.13926871598268475,-0.5522104779687742,-0.25311745678254616,-0.09293448590198221,-0.5358403992056999,1.31008599725935,-0.052902949755341724,0.4486073910567242,-0.37104269325493766,0.5960173102478653,-0.029024489801142996,0.7560652124232212,-0.5979177404046349,0.21632476927040575,-0.14248626661434657,0.7116490398676952,1.0933356408607802,-0.0783852878874304,-0.6794906795008077,-1.156100433791646,3.8540083922343427,0.6836114760633647,-0.9530540817896335,1.3575398597644148,-0.7004765263473259,0.8820059885759483,0.4182350010636162,0.9067073599503055,0.2749382424490208,1.5281585993598072,-0.8755135096199725,0.059349624555093204,0.22363003537732845,0.8935971073939901,-0.005930553670070443,-0.7078090366058223,1.0161519946109736,0.31475705122714626,-1.164245875567142,0.025987406462118348
0.1085168448097033,0.36925831329228503,-1.5697939535232908,-1.3018035010583446,-0.937653352195946,-0.16390739854458702,-1.4256785789372315,-0.7545833191440241,-0.8635402469032315,0.6458292564339063,0.9441718493032556,-0.6785987022327998,0.2644053488771833,1.082739209089344,0.8022366194481511,0.49902579240740097,1.04475459219683,1.0262609533143043,-1.0946638355998657,0.2140195725066444,3.2735131605826844,1.3126297407100422,-0.8945467619217943,0.3749432790562393,-1.5394769441921936,-1.097470081990765,-0.2765644455862049,1.6710473521200564,1.4341183752956026,0.4072786940195431,-0.05543210524050649,0.14057199031402465,0.9783508883275641,1.0709887103659264,0.9114939850259713,1.3594503071928299,0.34970966568807055,0.9129591173908767,-0.14547178970049798,1.3465737252403593
0.23259891728296114,0.1352869888748654,-0.6110943941395317,-1.069432329883545,-0.7563096415422428,0.5248883424753376,-1.44318122116003,-0.5287231788842367,-0.6657061095071396,1.1146716424055245,0.8285856797519366,-0.2746468829248654,-0.6427889400697254,0.9361337966959691,-0.4480741701483317,0.49358909463316775,1.1887851907510858,0.46687571326923216,-1.2322471471199758,-1.062124494570669,3.6487151544040914,1.2482597899429053,-1.3715299739217062,2.109759680461196,-1.7727845678676695,-0.6593122336004256,0.7535243829265306,2.4015645608961393,-0.3769792629990623,-0.3463094743201449,-1.3795236125042842,-0.6237211625943856,0.7848607375465939,0.03193198203244965,0.9941540809806064,1.1371734783191025,-0.15097184778558123,-0.3719725921501593,-0.701321474465201,0.9356976632882219
-1.1077689737097764,0.06777228883847222,0.28525446505602176,0.8771359263213089,1.3092569376820375,0.3678835096858336,-0.4011009863657522,0.03157725385621754,1.51938412719807,0.979773033178057,-0.23209769402905747,0.7208619958585682,-0.07715803765061867,0.34209469150846644,0.6687508074358955,0.03563693188449425,1.2952940232542232,-0.8230560414946466,1.0692750986822694,-1.0514078504732371,3.6394844393973944,0.7982676699085774,-0.4289334439725044,0.3209307475742528,1.2232740210461257,0.8915946086906833,0.6909145545142857,-0.1328152324907974,-0.0649351927742968,0.5571549750092181,1.6112837531934086,-0.8700174173318735,-0.005539728227611549,0.5316850973716598,-1.6321644039157988,0.25830131908594767,0.47802934718625645,0.4143656275598312,-0.36217727117453247,0.19307591721081213
-0.7518357962099828,-0.7798968651011698,0.9606664554405392,1.0159105016129937,1.3603742113462778,0.6211518301791633,-0.4570203991643212,0.021026853531346864,1.279081794400826,0.4906786561771691,-0.9397525340227095,0.6951051001167281,-0.8037474858886284,0.7516376081136684,-0.25895044946346846,-0.11525479481606671,1.0218237019168295,-0.8797850975240108,0.9618958225817708,-2.1153923094713245,3.4354695556778756,0.6628122859473923,-0.452208391539518,-0.70343604480569,1.098457150562512,0.14443642210892454,0.5006519278426607,0.09462302145121679,-0.5860443971178186,0.19870643558984427,0.6072290259774397,-1.2064373798831773,0.5940035722286613,-0.5520099645807577,-0.02151403520951134,-0.6445863719776492,-0.019248450949587857,0.09870270677272794,-0.46746536155536694,0.5852307437265776
0.2414595544687737,-0.12155052812886409,0.22077930662355585,0.8620784172313024,-0.04430849339130542,-0.9076537416377556,-0.8482817265156212,-1.1627288589254121,-1.317721584560719,0.7682785755955788,-0.29220880445895236,0.4463867842315362,1.823901290048631,0.8545179161755669,0.6867512770957601,-0.343721433920191,1.1703837937288581,-0.7346907502570921,1.5242455725443966,0.7867743752264895,3.8316327706261055,-1.0795603568944163,0.08594703835976139,-0.14031588387382102,0.7284723519954944,-0.32894315955188597,1.1153150690239928,-2.110606878001948,-0.10615910932577433,0.6569579994851332,1.5209025951251642,-0.8439746026210597,0.7631264623335535,-0.0909718501944259,0.5768731377813558,0.40973935285268276,-0.6311588618169669,-0.060848282019295846,0.7209270209185029,0.2146032384725747
-0.42148767755197253,-0.2936745338313407,0.41840535898584735,1.262463307047942,1.387087627533714,1.0530309142904437,-1.1808215127633146,-1.3589382418442837,-0.34001632812382343,1.1599202016648371,-1.0273165778533229,-0.20207954312574128,-1.8314417448210376,1.2504420856960858,-1.127079081188075,-0.9636577744233843,0.6557219068296695,-0.5966523900058699,0.6629566414045748,-0.7474544099183685,3.881992005967364,0.38993161977919516,-0.7864955026864122,-1.052920515404147,0.42775104181569346,-0.08303211341797585,0.971673018162927,-1.282008215244583,-1.6914528333755026,0.7389931162787806,-0.544349388113181,-2.006805393655316,1.1766607522239179,0.19962845182752662,-0.15474378861236415,-0.40033827560910545,-0.6058035664448118,0.5161779036754818,-1.0451736535798963,0.3935318838693472
0.06392514293687855,-1.1917054791828972,-0.08686907367526579,-0.2895767327084372,-0.6985805747196323,1.3515171496870768,-0.7026041386426689,-1.0434176845996543,-0.9285538531462053,0.9455908819018638,0.13732454399658303,0.575344125997614,-0.09604641174253252,1.0329827023342921,0.023160847785482025,0.4019078302581323,0.9914163649887293,-0.6457631898077879,-0.3098909350935243,-1.0205989080018774,3.7455741114695615,0.14849374880697755,-0.015103470685026255,0.18375943027216626,-0.7819578687680006,0.15277620982269038,1.0272933632875463,0.41674029239261573,0.18295056694374706,0.22458882459583412,0.6233024919993718,-0.5905320021950465,0.99074665004446,0.08690288365141771,0.7762880118292251,0.4741307270200048,0.949512137129299,1.364852347328775,-1.2826055226716135,-0.2878702892162946
-1.5495347017046608,2.632818925528821,1.473633276455358,0.8371232503130829,-0.10557634802137571,-0.6803193136884441,-0.7030846541699963,-1.220811317119644,1.1036732778754201,0.7757330293616307,0.09273725998421728,-0.5144621080663401,1.9152900829796748,0.5563557382809737,0.4826098621549709,-0.4272506424956037,0.8923036934465028,-0.2743021134379756,2.1357277224886437,-0.008671095166840066,4.384858704293358,-0.8807369541412094,-0.8955117650281681,0.32959037611886344,0.5806055545753865,-0.8168399273270869,0.8205826555340088,-1.8142780173622788,-1.378161072708351,-0.26270760664880466,1.846159298410447,0.4969153877934703,0.2582424322727596,-2.779797945042067,-2.3068545291436875,-0.6128499530377545,0.2944972179763193,-0.5915460563084312,0.22886196795831704,0.20090878392095649
0.16594083592234318,-0.10798277036387849,-0.05163613352736013,-0.08459791173930258,-0.9687350364064203,0.8877078426172116,-1.3260645826191744,-1.0100658500317965,-0.3957539523987429,0.6637519559374954,0.30736278822158786,0.6414850643635776,-0.9754370273849269,1.171883016235918,-1.125285005527561,0.3840169757725584,1.1382499407964999,-0.27157831934317217,-0.6578862066905835,-1.3005000724107258,4.235663158836632,0.36155993210573995,-0.0342831356630439,0.8728287887662672,-0.5207653198603694,-0.19593823784213046,0.411694917072072,0.8232349053259841,-0.546232555256848,-0.2389754225549635,0.48310395390388516,0.14945044461473445,1.3249970556078559,0.42252809200585256,0.8023603097881079,-0.5499712027660573,3.576120288395613,1.2735190719235245,-0.8680858042730405,-0.23638803780073464
-0.7535376242646337,-0.40451220016938133,0.7196573578113683,1.2494415561472239,1.6784934866443926,1.0022166054450428,-0.7586821663849592,-0.9161384641399439,0.0748099797575892,0.9991816530161336,-0.9049995932382063,0.6812882007911837,-1.875908349745545,1.1339844387301115,-1.042186400563792,-1.4440801387167548,0.7784804701254894,-1.1340168952774565,0.9994338085046469,-1.0946702460203144,2.4010517251471124,0.886976758598107,1.2221494659047605,-1.7920685549633706,1.0243611347365198,-0.12586993575615402,0.7551978385042751,-1.669031600631221,0.2888295179946318,0.8740986776399553,-1.6715344999830786,-1.6817132871694143,1.26427105363932,-0.8379109949644815,-0.3047943681844334,-0.14989248803838817,-0.4151707492066899,1.2971845316030164,-0.9880645586491561,0.767502901000779
