V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
-1.0912557609254976,0.10820981116798861,1.4612795979764435,-0.29207666430852264,-0.6436982188577536,-0.3030417019757872,-1.9064577773048887,1.7729008332810494,-0.15939121002882828,-2.0308500823254234,-1.7449273613477256,0.7729141787729362,-0.13858509450966744,2.064182301083058,1.0010955387766765,0.5381223806452151,-2.1768865404730233,0.5395058235817213,-1.8470188119678645,1.7512998710501761,0.6691505668066863,0.6932422993291969,-0.28176055580629594,0.8916791822151607,-1.0115768762308721,0.14737189388740088,2.0269190275884257,0.8291859944133075,-2.47312142158387,0.7788845114039031,-1.1323009722456272,0.37044991059370236,-1.0426616980837387,-0.2055118121848191,-1.2426625270747258,-0.16931873818068768,0.611496628326807,-0.9903240476774854,-0.1126614656234985,-0.16911728669764117,-2.4525589239236285,0.37408938045399914,-1.8726929718522551,-0.5063589593040462,0.8634940974804539,2.0368966792439553,0.4491309424695525,0.2611127194386724,1.8392957163828392,-0.1769304280689753,0.7697051897320065,0.2766708923695964,-2.2758342913351135,0.33232545522818996,-0.7102711102729186,0.7451075923937883,3.1304158685747825,0.06575701832791778,-2.2255813869997123,1.6210451922151
-0.056710880726693357,-0.10260591439863216,-1.0548306309670505,-0.680655749213656,-1.1236517307533935,-1.1076215460588215,0.29420978980553303,-0.5563326553453569,-0.9053434146307374,0.366383038408556,-0.16884788219967892,-0.6714566926462826,-1.3964404658863294,-0.1278603868004548,-1.2668365540443927,0.4050403920339612,0.938566516806277,-0.7287416024618139,-0.02989688728795105,2.072078770597507,0.41261504382792047,1.3658329447033195,-1.3907319125647282,1.8782066506213995,1.8300940287615894,-0.5858321792232324,-0.6046314542910781,0.6992383608933177,-1.5068485912477076,-1.300745766652354,0.043064017262788364,1.8238079256249289,0.4017739000745869,-1.3877395386958007,0.4860157941147612,-0.39508186043476434,1.4492785184269787,0.2075089686004306,0.527733066417211,-2.243926517176604,1.6680133943333022,2.3032981850767245,0.6553762588512504,-1.5143347645858836,0.6541933499126232,-0.08879898641399099,1.140365844302349,2.7782054524624376,0.08184648132797215,-1.21782741248429,2.4351358818678923,-0.6119843873208001,0.04829636356414779,-0.6638311752330152,-0.8632081950645594,0.18884041353753672,-0.08687956739748748,-1.204487712470316,-1.1292719522968586,-0.7453803423786741
-0.7479151541649788,-0.6031576472644524,0.6468121629484759,1.4188336071478718,0.4149677307774602,0.6861289425931113,0.04796487192398539,1.482643311021407,0.8924660521024954,-0.8782917471195235,0.14548911135226433,-0.5538923373289993,0.6231862370458827,0.3957165155095247,0.18171369234113674,0.439694329913878,-1.2412617142928621,-0.9066404805942606,-0.867363701179012,-0.3712392165764486,-1.0854590328246938,-0.6703319463127904,-0.08880957826240538,-0.8953674891815238,-0.06887556234477558,0.08508667423567932,0.6713399902954656,0.4447477592958408,-0.508071568358121,0.5137054697496387,-2.0627041639560333,0.7754233362320015,-0.7800618394533654,-0.04522728987357222,0.364587826109925,0.41850562543586856,0.22395948484748737,0.3308616110011364,-1.3153150707738908,1.3329876870544266,-0.5000450319790848,-0.43520178361298995,1.7775572615187418,0.6532320993397536,-0.4437655406242502,0.28505060079186223,0.32634841876138665,-0.9363498415239486,-0.5048567698476065,0.29886500441585,-1.644660497123914,0.14212237923992296,0.24658368056135438,0.38576646452188373,-0.7121508902892751,1.090706560691677,-0.35292303764078625,0.5159059630032821,-0.5604659287822478,0.2530751264337126
-0.6199816355263651,-0.09947155796648474,0.3685567645183248,1.0836466631441353,0.6202638448379145,1.1327002213547224,1.218509073357641,-1.383451666834578,0.7920299292172525,0.2888545072680511,-1.2332222062194613,-0.978131506698785,1.4472487049519844,-0.5947990560984624,-0.1293143013737198,0.33040548932831626,0.827559213629043,-0.38155127436032593,-1.2904449080716374,0.7572328055166843,-1.9537905838613219,-0.1556362527462179,-0.07999082042544581,0.3636469307652971,-1.0095031385064426,-0.5593513886213924,-1.4475160504674838,0.17976263634251277,-2.083303473106938,0.16766983590307374,0.085933108126778,0.492022217653474,-0.3870035814718669,-0.14073825053966557,-1.3024972365736667,-0.2471198212744608,-0.3482817337993324,0.6036022723455822,-0.1242082796067031,0.00028396946927030406,-0.41465328479113145,0.8180895274092227,0.7478795289147661,-2.4055090810955084,0.012013901965497766,-0.8999129543623139,1.3974807132331,-0.4816103468232344,0.4703878403417866,-0.6812817698602652,-0.08792469889355223,-0.4413873115750668,-0.24850109562517453,0.02521801426725379,-0.8837262069624215,0.910883619083414,-1.7162941116471058,0.6669258297037653,-0.564598760716875,-0.8792657324037905
-0.6363719182020926,-0.0817418983060335,-0.22794194211727914,0.9944556146320187,0.7688748271287166,0.7662753054885012,0.6853091636550661,0.6616421576920435,0.012564856016487849,1.032623928819392,1.0784423506109453,0.014950997083786518,0.7376167710791196,0.8610780953863683,-0.10744799669203645,0.3238326733739437,-0.49873088795472686,1.8824466288584125,0.1380418009466811,-2.415968763171609,0.35534621537192596,-0.4249783551517564,0.17176228046225234,0.1940618293290641,-0.6320609896396474,-0.6343526356796516,0.2264752923036453,0.7431931961253934,-1.3088677537014644,-0.2178966263409105,-1.197710673225232,-0.1807701932537005,-0.30111733800920537,-0.20178977086342384,-1.3138534064578469,-0.27617551948197644,0.5144062311661142,-0.23375107974740192,-0.6724409697808362,-0.8412370791710282,0.271066378881513,-0.35377729091798943,-0.06550158886573376,0.6270333125840547,0.5744956543647792,0.2538119130872162,0.24460989318992346,-1.3454915343285188,-1.1733408804432854,0.16195625930881435,-0.4173427021524587,-0.7934087351851988,-0.32648689267293096,-0.3956293505424,-0.8772885447259413,-0.057419580107311255,0.014574861928853173,1.293660182531076,0.466817304020663,-0.9697892920461002
-0.3740722134489016,-0.5172256038532836,0.363897393748301,2.1650449020676232,0.37328066145897465,-0.36889352408745313,-0.3419882039876546,1.1229615461509554,-0.12421489725426468,-0.06876952451158538,0.786693677048573,-0.9480098413318877,0.1354683929961228,0.5399095154104531,-0.7772905850737095,0.8177687706297783,-0.9110426066162647,-1.3005978510785925,-0.07929190132434007,-0.4279880819608767,0.05614874714470048,-0.3834008668468437,-0.5329453993979093,0.08337023599178021,-0.6112773008775013,-0.7659520422914007,0.23272523630212888,0.10187116330468135,-1.8721139473578197,0.28660174042324776,-1.746302908158243,0.3419838971496832,-0.04652752315862313,0.015977987827440542,-2.452259763773541,-0.43014238182194786,0.9533029997562417,1.7630124340468756,-1.2619928962022045,0.13433505390822736,0.8835164965385026,-0.3918236501168322,0.43415687861401386,0.1478920440328694,0.17142453808472613,0.5554968031886649,0.30480772995217276,-1.1237887549082186,-0.965244172180778,-0.38345415258046345,-1.246586741683339,0.0005863302597365954,-0.18359376952229411,0.17567294374432185,-0.9126764652454546,-0.9289820607652931,-0.04432349508879443,-1.657728027892774,0.5295983721713666,-0.9085894193900048
-1.5033446713085736,-0.3414015379188005,0.539001577305285,1.6741503208987045,0.18727828448277128,0.43993815821869503,-1.854929921474548,2.3257783902536544,0.9128376257734943,-0.27854025618774836,-1.2117395551398322,-0.5703854388304777,-0.19815278189070767,0.7780259063839015,1.5853290151896837,0.9941582230173297,-2.401197265174179,-0.4725576277364619,-2.0060742013807173,2.2744267469441377,-0.42917345739734336,-0.21596131460202805,-0.698642616455837,-1.2078680696899895,-0.28516505475261866,0.23703938660941562,0.035201820580389585,0.5256489361008928,-1.3035707789606543,1.6292747487486277,-1.0300789083371678,0.34938399002830267,-1.3556506020798027,0.113776514132591,-1.7548748402102499,-0.4082974457294722,0.1076813143994167,-0.0044758460574562675,2.1158213927094764,-1.7395813576488555,-2.699539875536488,0.6637068109091186,-0.008137441930593898,0.8917759929561085,0.08000224997559996,2.361464565192169,-0.7634609825631781,-0.8352908447784524,0.11764365678028797,0.37646093213192855,-0.1724446887561808,-0.8707582790868466,-2.2290570884206597,0.4497958235289357,-1.237478366391676,-1.4592338382846615,0.37639567237345256,-0.7833654537026324,-2.870412576960516,2.4444415490168967
-0.34429946390668253,0.15026026069945156,-0.5119961823295354,-0.2861076616932183,-0.7299580231504671,0.04253183454677917,0.11344941296808245,-0.031810777248599015,-0.8518722474260868,0.2636467725196391,0.7429896825452629,-0.37834067841132885,-0.7883162043826856,-0.19584215139623684,-0.821995392734106,0.11023580271582879,0.9978411896839356,0.5299053711159809,0.03261908678798778,1.3986251697990433,0.15086076614528607,0.3434509399747586,-0.6186671107693859,0.052273404766254306,0.07625799660299513,-0.4785296970523521,-0.5746060106578205,0.6202875616185869,-1.1945360709275654,-0.5524929702948247,0.13373273132186403,0.20063878463350687,0.20706955300939817,-0.5280294614178528,0.018393656513197635,-0.23308651377010964,0.1667673213984591,-0.6780244263273468,-0.8434228782994153,-0.174023946039151,-0.058534309830360204,0.0914529508213627,-0.46713152617215625,0.6083906688424825,0.6883789745993207,0.1813695293808542,0.8143415996965253,0.10724426231248056,1.5540462826023784,1.2628417607533218,1.4128740849283603,-0.5770881194285113,0.2507930175888027,-1.4687638391909021,-1.3444245697574104,-0.5463046998979584,-0.20048960887660702,0.17630707316044572,-0.16056769945353405,-0.6018645380480453
-1.00644849646854,-0.10803342126192271,1.0226293387257286,0.014864402744495278,-0.1656936017847105,0.5755844752485382,-0.4279566614481412,0.9737351737948915,1.2189977279141215,0.006291401012629321,0.7713949053906868,0.2532065993678079,1.0643719620665382,-0.3196714061848064,0.8677263852592815,0.42425374750631223,-0.5854040428664246,0.2021718836848642,0.21604450480395943,-0.5264631255819409,-1.438268411362816,-0.017227029822674916,1.4380465965522946,-1.3230030704045048,0.012955252919710883,-0.5779099708549351,0.21449257880699385,0.4563653694919007,-1.8481019928167224,0.8156325971141983,-0.7171102749526486,0.3287746379983321,-0.9866683253520167,-0.1487468333674075,-2.1633901245076155,0.11931306194948389,-1.0286353727933382,-0.6593968003110252,0.27816235477144546,-0.2593670901890704,-0.5544118229639452,-0.48864832823412513,-0.2091257954085539,-1.0725797344890295,0.7639505883529168,-0.6241293618050572,0.7828247470102146,0.17661157137409095,0.6105244800026831,0.638447143653905,1.1592730445418484,-0.12305237483664841,-0.6664576149806889,-0.9194904670026083,-1.0525095821541872,0.23620233397289567,-0.028261200770776696,0.1352602696506078,-0.276177288381032,1.4138648733058905
-0.6447527802423738,0.04879886106612964,0.36639717489357015,1.4645567469482559,0.6020260467297909,1.3666621182400231,1.159740129100995,-0.8585872623831015,0.7723523896491648,1.5669179992812037,-1.1238740783584378,-0.31265874493070056,0.05217731512516425,0.3330774068546226,-0.02319234552630886,0.23508994477724884,1.0606156299931135,1.6852591162475328,-1.6921657193850022,1.029444074231204,-1.4925623911545303,-0.22860501191674837,0.24873149703857497,-0.7674064753740434,-0.5439488356232742,-0.504810869717384,-1.3604461429492967,0.0429828253022099,-2.0294341345427913,0.38520186967626274,0.10705163901147348,-0.07025002938858142,-0.6405883674674364,-0.19140279144634137,-1.6386933093337261,-0.025758799124300222,-0.6927304677620263,0.38488866537813854,-0.9113538279933948,-0.630455897622768,-0.7915737137200597,1.1336721889775243,0.5969237773285122,0.08834148967063998,0.12883755982538095,-0.16700792050173552,0.9160573169451869,-0.29740874368151415,0.1461772650659778,-0.9349136577030007,0.13842442729466675,-0.8064284293904301,-1.9850757554991048,-0.10455071244220619,-1.1578753800039625,2.211069046161404,-1.3918675349811882,1.373943303490821,-1.913255383635988,0.026756898407874617
-0.8623499857139599,0.07387875075048715,0.7411766482586866,0.6506810326828694,0.5372250281290558,1.1911986627588385,0.49584247475270626,0.16091216776672346,1.2915653942536824,1.1475897427957134,0.6060326880837685,-0.1432746345076588,0.7970745327322905,-0.05506893360713583,0.5797549555982259,-0.2562925550356764,0.6714970811667511,1.268785282204075,-0.20736761436991918,-0.1138279350414874,-1.8699345906047953,-0.25595966323912095,0.428993276452488,-0.48992940032589083,-0.8224750050454277,0.1345223942602301,-0.3825741838550017,0.9907797933666211,-1.034255557671498,0.32617208310691204,0.06153920480333105,-0.7369090011740963,-0.6042433169586242,-0.026338188134023822,0.11202557342982848,0.14819167634100291,-0.20488521456581424,0.8151782644766706,-0.48482583091430526,0.45602340607990033,-0.21375040021081707,0.339864747106218,1.249230217535865,-2.2928940830112468,0.42769592636334786,0.482538287560072,-0.3302860436014592,-0.9743449685718888,-1.6010686820106537,-0.20121027742379397,-0.5994843136459161,-0.5048824669318359,0.5621924079626865,0.4832157377776146,-1.0406273631991205,1.435570051566205,0.285564877195942,1.6159400663865686,0.813273576686179,0.1400839235341658
-0.19614105422761588,-0.32230367203419097,-1.1989037147167165,-0.5572828983201819,-1.0795221622242084,-0.7759411162002677,0.038496772774749735,0.18571900926134355,-1.188897727712277,-0.11137016620474094,0.9738737012856497,-0.1073586529102087,-0.7701255071435879,0.2338693867399567,-1.0789641616019368,1.3439524854179528,-0.048660724928071115,-0.7664341533421837,0.4220198075460908,-1.835203331332054,0.7358420161050606,1.0279830649762314,0.10514256045058121,1.6764912113736865,2.3065977429482842,-0.3787582281852985,1.1508802759153294,1.2226178340149911,-2.1708819638697707,-1.5717859232844518,-0.20358710153130732,0.6070409780020883,-0.114254177009831,-1.8086839692823797,-1.4673220781664547,0.05037756828240339,-0.47526094750408804,0.5139750237095202,1.5941255684204,-1.3239889095118356,-0.21848604287522003,0.6500899312714999,1.1937356252303897,-1.3112212063317275,0.25387379989384395,-0.21237170484601228,0.27336280400496693,-0.1320279910587825,0.04535004220212124,-0.33959116587452187,2.2860776660502617,-0.27375965227518895,-0.41321497498453624,-1.4567374058276583,-1.3987444536136031,-2.229045074635197,0.2613952400288686,-1.9457281828622783,0.3234964157874623,-0.7800186757434227
-0.3844580107857596,-0.1984876207276914,-1.513405716471593,-0.4483274881136058,-0.9519249927902205,-0.3673479298951889,-0.19920572652382348,0.7198641046615329,-0.005251456998846878,-0.3716293686460399,1.155790092870128,-0.41731414362462355,-0.4028823589451957,0.5213826121535948,-0.7239876773002171,1.0619443493702665,-0.6299010920022182,-0.8960082331653971,0.2004368486646838,-0.39347379663940135,1.1261861038396637,1.3292896940379506,-0.33071659820087296,1.3558024922405907,2.021567496960291,0.10025200758762938,1.3855177642720489,0.7936583556384891,-1.822531182342366,-1.1580839654656574,-1.4629566189273435,1.1999008432256761,-0.37070109445726573,-2.375523631971315,-1.754483765253553,-0.04944095586543949,0.11939493451752733,0.9755669783088242,0.18246266252691398,-0.5987101879988457,1.134325548335705,-0.37729266571354625,2.0300517124863577,-0.4263264775679386,0.5216558798782867,1.6317091261392207,1.9332301243848413,0.43677973204305254,1.4254971337578894,-0.28655093624512684,1.8780962449852092,-1.02025468444669,-0.5544365920940408,-1.103744680290751,-0.8492915516980026,-0.31983631981914895,1.1282767488313112,-1.064058070750134,2.200191438912052,-1.3791570324221154
-0.6510017479457505,-0.10083237778573695,0.20044735997489024,1.2554163739402286,0.5417234366682436,1.2614298613534067,1.1597924260270203,-1.8265610813965465,0.9186488959256721,-0.21889051823421407,-2.018710129759683,-0.5251366150282115,0.1436376379207489,-0.8976716408046014,0.02205277290309771,0.772306612073216,0.746808385307688,-0.35055917128811886,-1.7295479403930727,0.19850154350433874,-1.7432054072562602,0.25970073529765575,0.14229182199364449,-0.4152747490761625,-2.3642332414333875,-0.42964691403107275,-1.3745833230576527,0.40346793385584506,-1.7501115183372025,-0.1021052729734915,0.3816377124095778,0.5768995881054408,-0.6100477007852736,-0.23741941587481957,-2.1574650694005473,-0.15010184689870582,-0.3442418174450453,-0.5120126405206958,-0.8292597331398435,-0.5927132225212413,-0.24615242350973884,-0.1409534863547698,-0.9342005508841094,-2.366607312173694,0.7292524074097363,-0.8367529400420938,0.8882903607015574,-1.5758808931039756,-1.4065323591848535,-1.7219605632357702,-0.7397244685554024,-0.6728906416319671,-1.985481033920417,0.30458272608094805,-0.6276544884341402,1.3379121254192492,-1.51201004059511,0.4842330436030052,-1.6644069887584698,0.014902056048146433
-0.38773509932283323,-0.445223443252047,0.07933543682632334,1.4243430260496752,0.3749668414593442,1.7310483361828573,1.5092357128709974,-1.7634376420603664,0.5963011324492498,-0.08093820570016563,-2.0273510708790323,-0.9819782773005366,0.40790493494367,-0.35241070395411894,-0.6856913264971044,0.9104382274568061,0.7421219923430442,-0.9555468035943682,-1.4511475575319408,1.159300857793164,-1.4562934410585406,-0.15585194686337955,0.48134086179843094,-0.6127549508262357,-2.178337617372963,0.0035931666837689872,-1.3083650895884074,0.512180973389626,-1.7247950767174751,0.26579398158517425,0.021418863585779897,-0.0552488493744453,-0.5148940438959524,-0.20326468062509476,-2.199282615361757,-0.2767601529771423,0.2042573768967637,0.2180856704638056,-0.6759310624701703,-0.651155857989606,0.12577389733221747,0.88060381293124,0.3355208111973332,-0.6324417476384215,0.1328291436347906,0.15145982807925223,0.45382671469895586,-0.9654349582529053,-1.1058400712991328,-2.196174636853997,-0.46937031392774226,-0.2201815397073997,-0.8425634294176386,0.27890607899329695,-1.1564527817362302,-0.32400214873334937,-1.3850605115126766,0.4084591119681021,0.6704607767898991,-0.539216936688404
