MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1065.734017,1303.504748,11.07425323,1220.773562,198.0337048,39.08559963,3673.394939,2997.865492,28.66277307,422.1244761,1164.750869,1333.470374,1172.567989,334.8333035,466.421489,320.501917,2188.142153,1475.481386,10043.04483,2423.307177,287.930584,0,731.5521398,332.8790236,1471.572826,1772.531943,2972.459852,880.7288451,0,4789.940235,873.5631518,691.8151135,159.5995318,34.52561301,308.7762371,1515.218413,1804.45185,14401.08919,1762.109117,207.8051047,1345.847481,622.7638875,1902.165849,209.107958,4212.776214,689.8608336,3544.41246,3219.350557,1849.400289,50.15985286,136.1481721,50.15985286,36.47989299,177.1880517,2366.633058,1986.851315,1505.447013,527.0041684,99.66827907,38492.14995,10663.20301,1517.172692,7.165693266,16.28566651,535.472715,3674.697792,1067.03687,4.559986624,18903.75026,11.72567989,9.771399909,12453.9749,471.6329023,4249.907534,1117.84815,308.7762371,478.1471689,362.1932233,43206.52469,992.7742307,14.33138653,686.6037003,164.1595185,228.6507579,871.6088719,11725.67989,5.211413285,16736.45376,715.2664733,4575.620864,697.0265268,1036.419817,179.1423317,11.72567989,3533.338207,1005.151337,0.4844
1448.989212,394.6663223,290.9254604,2070.306765,692.357491,837.8202212,20633.15533,1363.290239,4539.790324,1769.232742,6431.933435,2117.666723,788.2050264,2026.32966,180.4188902,140.9522579,92.46468121,482.6205312,24079.15613,4030.106959,102.6132438,11.27618064,6492.82481,664.1670394,1709.468984,652.8908588,1746.68038,2178.558099,0,3376.088482,2867.532736,1569.644344,23.67997934,66.52946575,758.8869568,131.9313134,1452.372066,4319.904802,3407.661788,3060.355425,7650.888561,1881.994548,781.4393181,913.3706315,1845.91077,1614.749067,2902.488896,12039.57806,1454.627302,126.2932231,87.95420896,3524.934067,33.82854191,214.2474321,836.6926032,2446.931198,2095.114362,543.5119066,36.08377803,12134.29798,1957.544958,8525.920179,623.5727892,2011.670625,1092.661904,1651.960463,1293.377919,1164.82946,5065.260342,4096.636425,673.187984,2962.252653,153.3560566,3706.480575,2207.876168,2243.959947,245.8207379,5059.622251,7910.240716,15743.8034,22.55236127,179.2912721,554.7880873,289.7978423,4531.896998,6808.557868,3.382854191,7994.812071,664.1670394,10652.60785,250.3312101,2115.411487,235.6721753,146.5903483,396.9215584,1211.0618,0.0123
621.7229168,1440.214523,14.05490636,305.9009032,376.175435,55.39286626,4004.821554,1136.793897,1159.116395,514.2442211,2059.457162,415.0331173,1082.22779,673.8087462,679.5960606,734.9889269,513.4174619,3144.991989,5342.517937,2513.347961,95.90406695,54.56610706,1709.738021,299.2868296,1894.105322,856.522529,2682.833597,638.2581007,0,3864.272491,1895.758841,617.5891208,106.6519365,59.52666225,132.2814717,335.6642343,377.8289534,6939.816707,2381.893249,415.0331173,1630.369138,900.3407665,809.3972547,89.28999337,2491.025463,409.2458029,1976.781242,3397.980303,2176.030209,114.0927693,50.43231107,1017.740573,12.40138797,84.32943818,860.656325,2003.237536,542.3540338,963.1744655,76.0618462,8320.504567,3587.308159,796.1691075,27.28305353,63.66045823,450.5837628,3131.763841,1796.547737,38.8576823,4428.949023,50.43231107,119.8800837,2042.095219,567.1568097,7315.992142,1400.530081,267.0432209,672.1552279,899.5140073,247008.3653,2785.351738,37.2041639,386.0965454,23.97601674,135.5885084,1782.492831,5807.983365,21.49573914,10606.49375,343.9318263,20767.36429,252.1615553,897.0337297,3452.54641,23.14925754,18853.41675,1127.699546,0.4478
1478.235177,1191.078006,73.66205695,712.8988902,359.5707187,14.98211328,4750.578419,1147.380175,222.2346803,676.6921164,1983.8815,424.4932096,1067.475571,775.3243622,634.2427954,448.2148889,453.2089267,2866.577674,5721.918763,2950.227806,132.3420006,2.49701888,1669.257121,727.8810034,1236.024345,1337.15361,1849.04248,249.701888,0,1540.660649,2810.394749,937.6305893,229.7257369,91.14118911,1056.238986,139.8330573,441.9723417,9085.403194,1796.605084,91.14118911,2383.404521,1162.362289,1608.080159,163.5547366,2673.058711,362.0677376,2227.340841,4837.974079,2222.346803,263.4354918,18.7276416,64.92249087,202.2585293,172.2943027,1388.342497,2530.728635,1023.777741,1968.899387,113.614359,8014.182094,2505.758446,312.12736,22.47316992,16.23062272,702.9108146,6175.12769,945.121646,784.0639282,4997.783288,31.212736,418.2506624,1098.688307,417.0021529,5056.463231,1073.718118,646.7278898,511.8888703,483.1731532,131473.0381,2800.406674,2.49701888,257.1929446,154.8151705,328.3579827,1470.74412,2653.08256,126.0994534,9130.349534,348.3341337,18233.23186,176.039831,139.8330573,29727.00976,48.69186815,4276.144832,1439.531384,0.0248
2439.971421,821.6230296,4.668312668,2704.509139,44.34897035,83.25157592,5847.839669,179.7300377,161.0567871,93.36625337,3068.637527,466.0532147,293.325646,1802.746742,413.9237233,1703.934124,908.7648661,3891.816661,12562.42939,6046.242958,43.57091824,0.778052111,1672.81204,560.9755723,3559.58841,1877.439745,7587.56419,83.25157592,0,7656.810828,378.9113783,1192.753887,17.89519856,98.03456604,76.24910692,1191.197783,26.45377179,17541.18485,3837.353013,3.890260557,5957.545017,1052.704507,894.7599281,215.5204349,5385.676715,2040.052636,6050.91127,4621.629542,701.8030045,112.8175562,17.11714645,243.5303109,43.57091824,14.78299012,163.3909434,3767.328323,158.7226307,130.7127547,1875.105588,5888.298379,17798.7201,79.36131536,0,25.67571968,490.1728302,2480.430131,1466.62823,504.9558203,4543.824331,13.22688589,58.35390836,21675.75377,565.643885,10190.1485,452.8263288,119.041973,89.47599281,162.6128913,120709.3387,44.34897035,20.2293549,1473.630699,12.44883378,90.25404492,1554.548119,901.7623971,298.7720108,29760.49326,73.91495058,14.78299012,670.68092,30.34403234,17.11714645,7.780521114,8745.305732,2144.311619,0.0158
1873.480375,956.2150354,6.81619679,459.6064121,227.8557213,60.37202871,3796.621612,675.7772246,10475.52072,186.9585405,3809.280263,534.5845768,1078.906578,529.7158648,182.0898285,877.3419011,504.3985625,13198.10447,4299.07269,2846.249031,61.34577111,4.868711993,2050.701491,571.586788,1820.898285,517.0572136,2020.515477,1381.740464,0,1490.799612,698.1732998,1048.720563,252.1992812,125.6127694,196.6959645,493.6873961,238.5668876,9160.968486,1393.425372,2301.92703,2881.303757,863.7095075,932.8452178,181.1160861,2177.288003,739.0704805,2867.671364,4529.849638,1643.677169,320.3612491,46.73963513,1911.456328,21.42233277,90.55804307,379.7595354,1668.020729,289.2014924,176.2473741,47.71337753,6404.303755,2423.64483,3746.96075,152.8775566,293.096462,673.8297398,2408.064952,4185.144829,240.5143724,6978.81177,2.921227196,650.4599222,1309.683526,659.2236038,6151.130732,1094.486456,281.4115532,262.9104476,880.2631283,773782.4495,2282.452182,35.05472635,86.66307347,39.92343834,204.4859037,1755.657545,17423.17274,13.63239358,9243.736589,282.3852956,3885.23217,243.4355996,211.3021005,179.1686013,40.89718074,7114.161964,1054.563018,0.0125
1363.08603,617.6947587,418.7257739,596.9069543,383.0895378,2031.265456,7777.608524,974.0571194,22519.13151,5321.677921,10946.26385,653.3309947,1351.207285,531.5738548,368.2411061,849.3302932,1223.510772,1170.056418,7531.124557,3204.291561,77.21184483,17.81811804,2568.778684,213.8174165,2883.565436,671.1491128,982.9661784,1110.662691,0,2714.293314,620.664445,5490.950042,20.78780438,32.66654974,276.1808296,837.4515478,822.6031161,3495.320822,2767.747669,4706.952848,5829.494285,1083.935514,1119.57175,579.0888362,1175.995791,638.482563,3679.441375,9871.237393,1030.48116,210.8477301,522.6647958,4873.255283,74.24215849,187.0902394,751.3306439,2452.960917,855.2696658,1336.358853,23.75749072,4724.770966,5776.039931,3839.804437,896.8452746,2726.17206,748.3609576,6067.069192,2951.868222,5021.7396,2527.203075,83.15121751,11287.77778,2132.234792,680.0581718,5710.706831,4086.288403,1256.177322,377.1501651,1579.873133,98421.34467,7655.851384,5.939372679,353.3926744,100.9693355,299.9383203,1125.511123,41741.91119,47.51498144,15133.52159,902.7846473,21672.77091,1113.632377,1481.873484,1158.177672,23.75749072,5458.283492,1161.147359,0.0067
2031.80752,570.5479704,18.47097746,850.6911285,596.2021057,32.83729326,3103.124213,2326.316994,323.2421055,461.7744365,1608.001204,1398.66346,1355.564512,341.713083,767.5717299,742.94376,645.4580456,9014.863165,5861.456847,2350.944964,217.5470678,31.81112784,1484.861355,763.4670683,1339.145866,1394.558798,3376.084213,599.280602,0,6565.406321,737.8129329,731.6559404,8.209323315,32.83729326,309.9019551,1237.55549,1066.185865,5839.907373,932.7843616,260.6460152,2247.302257,658.798196,1368.904663,202.1545866,4436.113086,1462.285715,2204.20331,2882.498649,1734.21955,80.04090232,283.2216544,886.606918,126.218346,118.0090226,1312.465565,4647.503162,796.3043615,1522.829475,60.54375945,3447.915792,3611.076093,444.3296244,29.75879702,207.2854137,508.9780455,4785.009327,2261.668573,26.68030077,9225.227075,160.0818046,121.0875189,5676.747072,413.544662,3523.852033,1542.326618,836.3248127,604.411429,1288.86376,137754.4976,1209.849024,30.78496243,477.1669177,401.230677,288.3524814,1234.476993,23490.97867,26.68030077,11269.34858,769.6240608,413.544662,935.8628579,1991.787069,385.8381958,16.41864663,5322.720004,1152.38376,0.0193
1504.575967,889.7492432,657.3147499,171.2017504,401.1369481,18.7447172,7374.171747,3249.084315,853.5094566,3933.891317,3415.287474,732.2936187,771.0327009,361.1482181,303.6644187,439.8760303,3676.463867,2443.061475,6608.137637,6530.659473,92.47393819,36.23978659,2174.387195,905.9946647,1785.746725,884.7506519,2633.007943,1337.12316,0,1388.358721,3626.477955,1145.927045,144.9591464,101.2214729,87.47534694,619.8253155,81.22710787,4977.347241,2189.382969,444.8746216,3031.645595,1062.200641,1238.400983,204.9422414,2085.662201,129.9633726,2580.522735,4481.237059,1404.604142,96.22288163,18.7447172,114.9675988,2.499295627,123.7151335,1227.154153,1707.018913,1043.455924,363.6475137,119.9661901,20760.39912,5262.266942,1003.467194,67.48098193,965.9777598,564.8408117,1974.443545,1831.983694,733.5432665,8236.428738,6.248239067,186.1975242,7145.486197,561.0918682,4157.578275,1567.058358,741.0411534,336.1552618,272.4232233,150026.4682,1675.777718,37.4894344,657.3147499,16.24542157,428.6292,943.4840991,796.0256572,96.22288163,12800.14255,950.981986,12061.6007,284.9197015,164.9535114,179.9492851,39.98873003,17685.01586,2326.844229,0.0148
1142.141839,727.2612563,704.8088953,2545.902492,316.2854323,1163.61801,11274.01376,1352.998794,174.7379394,6396.970486,2828.997477,856.1182842,960.570572,995.7133979,1981.6649,81.02373728,862.9516115,1421.332066,26771.99994,5482.280826,71.26184122,22.45236093,9882.943568,1085.522842,2131.021909,464.6662523,603.2851763,2808.497496,0,3096.473429,1339.332139,1221.213197,72.23803082,11.71427527,51.7380491,419.7615305,470.52339,5595.51882,2060.736258,2480.497788,5620.89975,1397.903515,746.7850484,324.0949491,1696.617535,284.0711753,2020.712484,8174.611758,1230.975093,135.6903552,74.19041004,955.689624,11.71427527,724.3326875,1383.260671,1767.879376,304.571157,196.2141108,478.3329068,3646.068177,3565.04444,4801.876671,65.40470358,27.33330896,1047.451447,616.9518308,294.8092609,327.0235179,3790.544239,3149.187668,254.7854871,3112.092463,625.7375373,3918.425077,834.6421129,2673.78333,1596.070005,270.4045208,62602.06323,285.0473649,41.97615305,306.5235362,29.28568817,487.1186133,2382.878828,7288.231596,447.0948394,10272.44322,387.5472735,28525.23647,471.4995796,1543.355767,4359.662779,114.2141839,1116.760909,1418.403497,0.0167
2203.917106,260.0069414,303.0002152,1703.352561,59.37166379,2505.893672,12188.59312,1218.142757,7143.025343,10274.36878,3415.917967,648.9937042,1268.301576,1374.761112,155.5947051,106.4595351,306.0711633,1167.983938,11502.74803,6415.210637,49.13517003,1781.149914,3192.762403,967.34866,7533.035756,381.8212171,439.1455822,13775.24965,0,556.8652604,1105.541326,2101.552168,42.99327378,49.13517003,188.3514851,227.2501614,1245.78129,5528.730278,4991.314356,1952.099359,9980.581413,2284.785407,367.4901259,381.8212171,912.0715937,498.517246,4356.651743,6685.454073,1687.99782,104.4122363,170.9494457,3947.191993,2455.734852,1075.855494,150.4764582,2771.01886,2236.673886,113.6250807,13195.8641,6884.042051,2904.093279,1587.680182,457.5712709,13459.96564,1990.998036,1223.261004,1085.068338,3395.444979,2792.515497,96.22304131,1822.095889,882.3857618,1699.257964,2195.727911,185.280537,1109.635923,652.0646523,3069.924478,93555.41104,7803.279191,312.2130596,78.82100193,641.8281585,220.0846158,979.6324525,8313.05658,42.99327378,6441.825521,147.4055101,46556.59726,125.9088732,3053.546088,2301.163797,96.22304131,1989.974386,2324.707732,0.014
1791.332439,1245.33502,3.545437781,466.2250681,423.6798148,49.63612893,4259.843493,2632.487552,410.3844231,263.2487552,6767.354364,787.9735467,1143.403684,452.043317,241.9761285,502.5658054,108.1358523,17913.32439,14015.11555,3069.462758,270.3396308,26.59078335,4782.795566,551.3155749,2160.057968,586.7699527,6768.240723,117.8858062,0.886359445,2542.965248,499.9067271,1080.472164,177.271889,54.06792615,127.6357601,89.52230396,333.2711514,5584.950864,3297.257136,1177.971703,4073.70801,870.4049751,1146.949122,262.3623958,5113.407639,901.4275557,2560.692437,4914.863123,957.2682007,93.95410118,18.61354835,4641.864414,4.431797226,294.2713358,1249.766818,1632.674098,356.3164969,267.6805524,61.15880171,7979.007725,4079.912526,1528.970043,7.977235006,68.24967727,847.3596295,20075.15507,4532.842202,75.34055284,10022.06625,14.18175112,210.0671885,4051.549024,150.6811057,6298.470217,883.7003668,2329.352622,156.8856218,230.4534557,156664.0319,199.4308752,13.29539168,393.5435936,59.38608282,183.4764051,1704.469213,11836.44403,326.1802758,7875.30367,982.9726246,2130.808106,200.3172346,363.4073725,600.9517038,53.18156671,9195.979243,1039.699629,0.0215
2255.330977,1839.630357,14.47713603,505.6656799,540.8244388,19.64754175,4810.545486,1444.61136,822.0945103,266.7929354,945.1501665,1129.21661,1718.642863,330.9059664,208.8843913,577.0172789,241.9749879,11786.45689,7206.511499,2179.843054,226.4637708,5.170405725,3583.091167,561.5060617,1317.419379,1250.204104,4328.663673,128.226062,0,4752.636942,2491.101478,907.9232453,63.07894984,5.170405725,374.3373745,244.0431502,769.3563719,3659.613172,1471.497469,585.2899281,3707.180905,708.3455843,1879.959522,343.3149401,2644.145488,5111.4631,2129.173078,3564.477707,1434.270548,145.8054414,36.19284007,858.2873503,6.20448687,101.3399522,1071.308066,1148.864152,988.5815746,1332.930596,26.88610977,7662.541284,4173.551501,3826.100236,86.86281618,271.9633411,545.9948446,3948.121812,2476.624342,22.74978519,7966.561141,10.34081145,194.4072553,2590.373268,270.92926,6006.977371,858.2873503,556.335656,282.3041526,1318.45346,36998.38929,9882.713503,12.40897374,488.0863004,84.79465389,235.7705011,993.7519803,1218.147589,15.51121717,7389.543862,669.0505008,510.8360856,145.8054414,147.8736037,903.7869207,23.78386633,3510.705487,1144.727827,0.0054
1663.84407,754.669359,22.51585536,718.9545539,589.2942834,2126.583718,3854.093311,633.5495853,2459.663096,315.221975,2389.786303,1010.107856,1338.528781,755.4457678,269.4138555,1412.287617,469.7273273,8917.83154,7921.699043,2444.911329,87.73419503,53.57220758,3834.683091,331.52656,757.7749942,621.9034532,3864.963034,757.7749942,0,4339.348814,2396.773983,993.8032711,65.21833967,41.9260755,278.7307612,149.0704907,4233.757217,5024.917789,2853.30236,1628.905674,2215.870731,803.5831137,2191.802058,267.8610379,3034.982021,1805.926882,1717.416278,4823.0515,1306.69602,108.6972328,96.27469189,1578.439102,163.0458492,69.10038369,670.0407992,2992.279537,682.4633401,771.7503527,65.21833967,10688.04362,1663.067661,2154.534435,121.1197737,4723.671173,530.2872142,5574.615224,2877.371033,538.827711,9507.125824,24.84508178,1145.202988,3008.584121,392.0864468,5312.965456,1039.611391,474.3857802,412.2730757,698.767925,94287.86175,6281.923646,6.98767925,383.5459499,103.2623711,300.4702077,1586.979599,27079.58632,6.98767925,15333.2975,434.0125223,2092.421731,297.3645725,1192.563925,131.2130881,23.29226417,6163.909507,921.5972522,0.0118
1699.073675,387.8513729,44.47836845,1482.019237,668.9546615,1677.724058,5456.606242,2800.358078,476.8081098,416.3175287,1095.946999,2476.555555,1039.014687,1446.436542,233.0666507,596.0101373,233.0666507,320.2442529,9851.069045,2964.038474,202.8213601,1.779134738,706.316491,556.869173,700.9790868,839.7515964,3405.263889,1583.429917,0,4079.555954,1551.405492,1352.142401,24.90788633,3.558269476,343.3730045,423.4340677,4252.132024,3191.76772,2933.793183,136.9933748,2451.647669,1104.842672,2394.715357,270.4284802,1273.860472,590.6727331,6997.336925,3515.570243,1111.959211,131.6559706,220.6127075,1844.962723,14.2330779,190.367417,3133.056274,3542.257264,1149.321041,307.7903097,14.2330779,9235.488426,11496.76868,209.9378991,30.24529055,44.47836845,978.524106,983.8615102,304.2320402,48.03663793,5243.110073,39.14096424,243.7414591,5170.165549,103.1898148,1679.503193,668.9546615,948.2788154,1120.854885,163.6803959,30714.98212,170.7969349,8.895673691,177.9134738,254.4162675,293.5572318,1026.560744,3047.657806,71.16538952,6609.485552,1400.179039,1035.456418,515.9490741,1617.233477,327.3607918,14.2330779,3560.048611,1473.123563,0.0101
336.5506977,1737.287167,26.4877864,275.7845995,1008.873041,25.70873386,6819.046892,3361.611715,1384.376365,1078.208717,1853.365995,661.4156074,528.9766754,588.1846685,130.1017744,763.4714902,225.9252369,3473.795281,16334.39463,7531.879967,14.80199828,183.0773472,224.3671318,629.4744532,1200.519966,806.31938,7927.638658,147.2409303,0,2171.998484,547.6739364,1571.348975,56.8708355,12.46484066,56.8708355,65.44041345,106.7301981,12224.11342,3095.954798,321.7486995,3043.758278,1029.128407,1823.761999,355.2479587,1524.605823,195.5421878,4069.770475,3226.056573,840.5976918,35.05736435,10.90673557,7656.528374,12.46484066,73.23093886,2029.431869,955.1184153,199.4374505,96.60251509,42.84788976,7023.158658,1453.712042,697.2520243,69.33567615,2945.597658,1279.983325,7772.607202,1975.677244,392.6424807,5159.664979,0.779052541,323.3068045,574.9407753,771.2620157,6759.059846,648.1717142,1231.682067,402.7701637,1336.075108,72688.71829,14492.71442,21.03441861,67.77757107,4.674315246,170.6125065,2064.489234,909.1543154,3.895262705,4537.201999,277.3427046,15436.14705,109.0673557,20.25536607,170.6125065,49.08031009,6128.027288,1976.456297,0.0415
600.0735131,958.0602261,22.63134392,443.7115005,54.17806575,39.09050314,3816.467543,663.1669568,830.5017421,137.1596601,4212.858961,316.1530166,1676.091047,730.3751902,462.2280547,1455.263994,650.1367891,18070.09942,8780.275644,3075.11958,29.48932693,13.03016771,818.1573727,134.4164669,1560.191134,1912.691461,2052.594314,1281.757024,1.371596601,5310.136242,368.2736875,1082.875517,34.28991503,23.31714222,43.20529294,753.6923325,60.35025046,5271.731537,2160.264647,691.9704854,3276.058482,928.5708991,294.207471,176.2501633,4935.69037,951.2022431,1689.121215,7962.804069,3423.505117,105.6129383,41.14789804,2167.808428,13.03016771,13.71596601,3960.485187,3976.944346,196.8241123,185.1655412,31.54672183,2813.144629,8202.833475,1225.521563,3.428991503,40.46209974,509.5481374,3687.537463,6220.190587,96.0117621,3961.856783,27.43193203,272.9477237,4076.385099,1128.138205,15947.55368,984.1205615,771.5230883,226.9992375,194.7667174,342622.7736,449.197887,21.25974732,328.497386,37.71890654,119.3289043,2345.430188,4857.509364,13.03016771,11992.55488,171.4495752,6847.696032,277.0625135,218.7696579,98.069157,29.48932693,11428.14288,968.3472006,0.5233
